game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010601,782,54540,6,OLB,Defensive Coverage,right,42.06,30.02,43.02,31.89,42.72485711812573,31.63188034799849
2024010601,782,54540,7,OLB,Defensive Coverage,right,42.06,30.02,43.31,32.23,43.069531478363736,32.15500468601721
2024010601,782,54540,8,OLB,Defensive Coverage,right,42.06,30.02,43.63,32.54,43.39666660875052,32.59632905807116
2024010601,782,43474,1,FS,Defensive Coverage,right,45.67,38.41,45.82,38.16,45.841723043873955,38.12620025288526
2024010601,782,43474,2,FS,Defensive Coverage,right,45.67,38.41,45.94,37.84,45.95664000964098,37.864582504900966
2024010601,782,43474,3,FS,Defensive Coverage,right,45.67,38.41,46.04,37.46,46.062767959684884,37.48790024314219
2024010601,782,43474,4,FS,Defensive Coverage,right,45.67,38.41,46.12,37.04,46.16376013399828,37.044548423272055
2024010601,782,43474,5,FS,Defensive Coverage,right,45.67,38.41,46.19,36.58,46.23723677272039,36.59854132989848
2024010601,782,43474,6,FS,Defensive Coverage,right,45.67,38.41,46.25,36.07,46.28722777125207,36.100900152536354
2024010601,782,43474,7,FS,Defensive Coverage,right,45.67,38.41,46.29,35.52,46.363268277523005,35.52117210356003
2024010601,782,43474,8,FS,Defensive Coverage,right,45.67,38.41,46.34,34.95,46.48069375216963,34.96080051050729
2024010601,782,56027,1,TE,Targeted Receiver,right,42.77,37.97,43.29,37.7,43.29681119928903,37.659504157823505
2024010601,782,56027,2,TE,Targeted Receiver,right,42.77,37.97,43.77,37.37,43.84566891341586,37.43180928825468
2024010601,782,56027,3,TE,Targeted Receiver,right,42.77,37.97,44.22,36.98,44.40280996649576,37.0879579962591
2024010601,782,56027,4,TE,Targeted Receiver,right,42.77,37.97,44.62,36.53,44.774577711929204,36.666323016820115
2024010601,782,56027,5,TE,Targeted Receiver,right,42.77,37.97,44.99,36.05,45.07126050282173,36.16604753539348
2024010601,782,56027,6,TE,Targeted Receiver,right,42.77,37.97,45.34,35.55,45.48470383470463,35.912405800437135
2024010601,782,56027,7,TE,Targeted Receiver,right,42.77,37.97,45.65,35.05,45.7489055741902,35.18909768522137
2024010601,782,56027,8,TE,Targeted Receiver,right,42.77,37.97,45.95,34.54,46.012096283643835,34.669767052977875
2024010601,875,55909,1,CB,Defensive Coverage,left,59.44,39.69,58.99,39.12,59.7338401057198,38.89282673899354
2024010601,875,55909,2,CB,Defensive Coverage,left,59.44,39.69,58.5,38.56,60.17968432630645,38.40330458388309
2024010601,875,55909,3,CB,Defensive Coverage,left,59.44,39.69,58.02,38.02,60.67692497902025,37.86625338493157
2024010601,875,55909,4,CB,Defensive Coverage,left,59.44,39.69,57.51,37.5,61.20424177196907,37.28049685582933
2024010601,875,55909,5,CB,Defensive Coverage,left,59.44,39.69,56.98,37.03,61.5486107838109,36.76867075449512
2024010601,875,55909,6,CB,Defensive Coverage,left,59.44,39.69,56.41,36.59,62.06985838452496,36.25694470325324
2024010601,875,55909,7,CB,Defensive Coverage,left,59.44,39.69,55.81999999999999,36.19,62.477414840957266,35.65461419646139
2024010601,875,55909,8,CB,Defensive Coverage,left,59.44,39.69,55.2,35.84,63.25244480504249,35.124518315902655
2024010601,875,55909,9,CB,Defensive Coverage,left,59.44,39.69,54.58,35.52,63.88705170664461,34.93896643605991
2024010601,875,55909,10,CB,Defensive Coverage,left,59.44,39.69,53.92,35.27,64.3826421500635,34.41285913578646
2024010601,875,55909,11,CB,Defensive Coverage,left,59.44,39.69,53.24000000000001,35.08,64.9847345160584,34.04803439473618
2024010601,875,55909,12,CB,Defensive Coverage,left,59.44,39.69,52.53,34.92,65.50915436366034,33.81364012467428
2024010601,875,55909,13,CB,Defensive Coverage,left,59.44,39.69,51.81999999999999,34.86,65.89064537463945,33.641434834493886
2024010601,875,55909,14,CB,Defensive Coverage,left,59.44,39.69,51.099999999999994,34.84,66.43587821652258,33.17390920901795
2024010601,875,55909,15,CB,Defensive Coverage,left,59.44,39.69,50.379999999999995,34.87,66.8805643144853,33.09905219236264
2024010601,875,55909,16,CB,Defensive Coverage,left,59.44,39.69,49.650000000000006,34.94,67.13998514327842,32.72252116190108
2024010601,875,55909,17,CB,Defensive Coverage,left,59.44,39.69,48.92,35.07,67.391078558833,32.43184831139105
2024010601,875,55909,18,CB,Defensive Coverage,left,59.44,39.69,48.22,35.24,67.87436709594226,32.57592159395781
2024010601,875,55909,19,CB,Defensive Coverage,left,59.44,39.69,47.55,35.45,68.54411162856262,32.67830374213964
2024010601,875,55909,20,CB,Defensive Coverage,left,59.44,39.69,46.91,35.69,68.95643924514582,32.658559083819064
2024010601,875,55909,21,CB,Defensive Coverage,left,59.44,39.69,46.28999999999999,35.95,68.89474893513065,32.69255111927988
2024010601,875,46162,1,S,Defensive Coverage,left,67.17,46.07,66.65,46.31,67.88941542946242,46.105001285649756
2024010601,875,46162,2,S,Defensive Coverage,left,67.17,46.07,66.08,46.54,68.4655564693963,46.320254832959144
2024010601,875,46162,3,S,Defensive Coverage,left,67.17,46.07,65.47,46.74,69.00998997514348,46.70967466601622
2024010601,875,46162,4,S,Defensive Coverage,left,67.17,46.07,64.79,46.94,69.56622172198766,47.0386344685986
2024010601,875,46162,5,S,Defensive Coverage,left,67.17,46.07,64.11,47.14,70.07426739092423,47.51102930444251
2024010601,875,46162,6,S,Defensive Coverage,left,67.17,46.07,63.38,47.31,70.94306181148986,47.788079570301655
2024010601,875,46162,7,S,Defensive Coverage,left,67.17,46.07,62.65,47.48,71.77621907322147,48.01400563820777
2024010601,875,46162,8,S,Defensive Coverage,left,67.17,46.07,61.88,47.63,72.42606149263953,48.40197915642004
2024010601,875,46162,9,S,Defensive Coverage,left,67.17,46.07,61.11,47.79,73.20739444662978,48.86581598616267
2024010601,875,46162,10,S,Defensive Coverage,left,67.17,46.07,60.3,47.93,74.00856928849217,49.0627493233761
2024010601,875,46162,11,S,Defensive Coverage,left,67.17,46.07,59.48,48.06,74.8185370006335,49.28985948511504
2024010601,875,46162,12,S,Defensive Coverage,left,67.17,46.07,58.63,48.19,75.54584099148926,49.39956394909094
2024010601,875,46162,13,S,Defensive Coverage,left,67.17,46.07,57.77,48.32,76.23068694648035,49.773661540409
2024010601,875,46162,14,S,Defensive Coverage,left,67.17,46.07,56.92,48.45,76.90271481539315,50.04425791966783
2024010601,875,46162,15,S,Defensive Coverage,left,67.17,46.07,56.04,48.58,78.62476637791673,50.35481285774601
2024010601,875,46162,16,S,Defensive Coverage,left,67.17,46.07,55.17,48.7,79.32371876535741,50.57616712037104
2024010601,875,46162,17,S,Defensive Coverage,left,67.17,46.07,54.28,48.83,80.0959168960743,50.74301648825965
2024010601,875,46162,18,S,Defensive Coverage,left,67.17,46.07,53.39,48.95,80.68007451544509,50.68427266604119
2024010601,875,46162,19,S,Defensive Coverage,left,67.17,46.07,52.49000000000001,49.08,81.59577114058317,50.896462337339806
2024010601,875,46162,20,S,Defensive Coverage,left,67.17,46.07,51.61,49.21,82.32433817034418,51.02095960315894
2024010601,875,46162,21,S,Defensive Coverage,left,67.17,46.07,50.72999999999999,49.34,83.3087093250621,51.20719633564907
2024010601,875,46206,1,TE,Targeted Receiver,left,65.56,48.93,64.85,49.09,66.31994206786756,48.95954613908789
2024010601,875,46206,2,TE,Targeted Receiver,left,65.56,48.93,64.12,49.23,67.01163570625297,49.14201858523554
2024010601,875,46206,3,TE,Targeted Receiver,left,65.56,48.93,63.37,49.35,67.77274054270941,49.25852481029772
2024010601,875,46206,4,TE,Targeted Receiver,left,65.56,48.93,62.6,49.47,68.66258252938809,49.459975269014784
2024010601,875,46206,5,TE,Targeted Receiver,left,65.56,48.93,61.81,49.57,69.66252186890564,49.63578301725929
2024010601,875,46206,6,TE,Targeted Receiver,left,65.56,48.93,60.99,49.66,70.31756788013381,49.75843330797421
2024010601,875,46206,7,TE,Targeted Receiver,left,65.56,48.93,60.17,49.74,71.04039182392357,49.81870256745314
2024010601,875,46206,8,TE,Targeted Receiver,left,65.56,48.93,59.33,49.82,71.87289001958656,50.011554520026685
2024010601,875,46206,9,TE,Targeted Receiver,left,65.56,48.93,58.48,49.89,72.5572755775207,50.176406521350515
2024010601,875,46206,10,TE,Targeted Receiver,left,65.56,48.93,57.63,49.96,73.58237562006188,50.14561860561747
2024010601,875,46206,11,TE,Targeted Receiver,left,65.56,48.93,56.77,50.03,74.27272704972137,50.2602550890782
2024010601,875,46206,12,TE,Targeted Receiver,left,65.56,48.93,55.900000000000006,50.11,75.04392671850356,50.39433454246988
2024010601,875,46206,13,TE,Targeted Receiver,left,65.56,48.93,55.02000000000001,50.21,76.23522632255741,50.43785957017926
2024010601,875,46206,14,TE,Targeted Receiver,left,65.56,48.93,54.14,50.31,76.78658053926357,50.5121961028422
2024010601,875,46206,15,TE,Targeted Receiver,left,65.56,48.93,53.25,50.41,77.69010659807425,50.76247722010759
2024010601,875,46206,16,TE,Targeted Receiver,left,65.56,48.93,52.370000000000005,50.52,78.1103379741989,50.76899305313912
2024010601,875,46206,17,TE,Targeted Receiver,left,65.56,48.93,51.5,50.63,79.13563695649245,50.95896785946137
2024010601,875,46206,18,TE,Targeted Receiver,left,65.56,48.93,50.64,50.74,79.84059887378217,51.02309064468133
2024010601,875,46206,19,TE,Targeted Receiver,left,65.56,48.93,49.77000000000001,50.88,80.43351498986935,50.98893347876866
2024010601,875,46206,20,TE,Targeted Receiver,left,65.56,48.93,48.93000000000001,51.03,81.56715460561068,51.10167339759691
