game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,1602,42929,1,ILB,Defensive Coverage,left,87.13,17.12,87.45,16.61,87.56415683507919,16.62648346543312
2024010708,1602,42929,2,ILB,Defensive Coverage,left,87.13,17.12,87.77,16.11,87.81280899524688,16.139329011440278
2024010708,1602,42929,3,ILB,Defensive Coverage,left,87.13,17.12,88.09,15.62,88.12471175670623,15.655009145736695
2024010708,1602,42929,4,ILB,Defensive Coverage,left,87.13,17.12,88.39,15.16,88.39874256134033,15.189404482841493
2024010708,1602,42929,5,ILB,Defensive Coverage,left,87.13,17.12,88.68,14.72,88.66180468082428,14.76408826828003
2024010708,1602,42929,6,ILB,Defensive Coverage,left,87.13,17.12,88.93,14.28,88.81413698673248,14.325090522766114
2024010708,1602,42929,7,ILB,Defensive Coverage,left,87.13,17.12,89.16,13.86,88.93417656898498,13.910865182876588
2024010708,1602,42929,8,ILB,Defensive Coverage,left,87.13,17.12,89.36,13.46,88.97902381896972,13.491490716934205
2024010708,1602,42929,9,ILB,Defensive Coverage,left,87.13,17.12,89.55,13.08,88.93439913272857,13.166396017074586
2024010708,1602,42929,10,ILB,Defensive Coverage,left,87.13,17.12,89.71,12.73,88.80617464065551,12.936493034362794
2024010708,1602,42929,11,ILB,Defensive Coverage,left,87.13,17.12,89.85,12.41,88.5766928243637,12.646442527770997
2024010708,1602,42929,12,ILB,Defensive Coverage,left,87.13,17.12,89.98,12.11,88.3388793516159,12.388620967864991
2024010708,1602,42929,13,ILB,Defensive Coverage,left,87.13,17.12,90.08,11.85,88.22213018417358,11.957382316589356
2024010708,1602,42929,14,ILB,Defensive Coverage,left,87.13,17.12,90.17,11.62,88.12739503860473,11.716303939819337
2024010708,1602,44893,1,CB,Defensive Coverage,left,75.09,22.51,74.74,22.2,74.7793385052681,22.253643134832384
2024010708,1602,44893,2,CB,Defensive Coverage,left,75.09,22.51,74.4,21.83,74.41155728340149,21.89856464624405
2024010708,1602,44893,3,CB,Defensive Coverage,left,75.09,22.51,74.07,21.4,74.06170853614807,21.445230255126955
2024010708,1602,44893,4,CB,Defensive Coverage,left,75.09,22.51,73.75,20.89,73.77674194812775,20.97887016296387
2024010708,1602,44893,5,CB,Defensive Coverage,left,75.09,22.51,73.45,20.35,73.50092705726624,20.400128612518312
2024010708,1602,44893,6,CB,Defensive Coverage,left,75.09,22.51,73.18,19.75,73.19304307937622,19.857687244415285
2024010708,1602,44893,7,CB,Defensive Coverage,left,75.09,22.51,72.94,19.09,72.89348300933838,19.309639225006105
2024010708,1602,44893,8,CB,Defensive Coverage,left,75.09,22.51,72.74,18.4,72.64700945854187,18.582484254837038
2024010708,1602,44893,9,CB,Defensive Coverage,left,75.09,22.51,72.56,17.67,72.45360096931458,17.806921730041505
2024010708,1602,44893,10,CB,Defensive Coverage,left,75.09,22.51,72.42,16.91,72.22385677337647,17.01850057601929
2024010708,1602,44893,11,CB,Defensive Coverage,left,75.09,22.51,72.32,16.11,72.1073454284668,16.33041597366333
2024010708,1602,44893,12,CB,Defensive Coverage,left,75.09,22.51,72.25,15.3,71.82688054084778,15.521054992675783
2024010708,1602,44893,13,CB,Defensive Coverage,left,75.09,22.51,72.21,14.49,71.64983924865723,14.86064458847046
2024010708,1602,44893,14,CB,Defensive Coverage,left,75.09,22.51,72.2,13.68,71.6097298526764,14.209805259704591
2024010708,1602,48097,1,WR,Targeted Receiver,left,77.34,21.37,76.84,20.95,76.79402956008911,20.992056156396867
2024010708,1602,48097,2,WR,Targeted Receiver,left,77.34,21.37,76.38,20.46,76.38163348674775,20.529655451774598
2024010708,1602,48097,3,WR,Targeted Receiver,left,77.34,21.37,75.95,19.92,75.95678981781006,19.972705121040345
2024010708,1602,48097,4,WR,Targeted Receiver,left,77.34,21.37,75.55,19.34,75.6014084482193,19.39465558052063
2024010708,1602,48097,5,WR,Targeted Receiver,left,77.34,21.37,75.2,18.72,75.28032979011536,18.772342319488526
2024010708,1602,48097,6,WR,Targeted Receiver,left,77.34,21.37,74.88,18.07,74.95449193954468,18.127326602935792
2024010708,1602,48097,7,WR,Targeted Receiver,left,77.34,21.37,74.58,17.38,74.64782222747803,17.499205226898194
2024010708,1602,48097,8,WR,Targeted Receiver,left,77.34,21.37,74.32,16.69,74.3605044746399,16.725302333831788
2024010708,1602,48097,9,WR,Targeted Receiver,left,77.34,21.37,74.06,15.98,74.16649040222168,15.971917266845704
2024010708,1602,48097,10,WR,Targeted Receiver,left,77.34,21.37,73.83,15.28,73.98311361312867,15.229812259674073
2024010708,1602,48097,11,WR,Targeted Receiver,left,77.34,21.37,73.6,14.58,73.80890425682068,14.620863552093507
2024010708,1602,48097,12,WR,Targeted Receiver,left,77.34,21.37,73.37,13.89,73.54863270759583,13.876115913391114
2024010708,1602,48097,13,WR,Targeted Receiver,left,77.34,21.37,73.16,13.2,73.35804494857788,13.210498924255372
2024010708,1602,48097,14,WR,Targeted Receiver,left,77.34,21.37,72.95,12.52,73.2171562576294,12.460929985046388
